No.,bits,Input,Tx,Rx,Decoded,Error
11,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0]",3
12,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1]",1
13,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",0
14,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0]",1
15,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 0, 1, 0, 1, 1]",1
16,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
17,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 1]",1
18,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1]",1
19,5 bits,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1]",1
20,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1]",0
21,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 1]",1
22,6 bits,"[1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0]",1
23,6 bits,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",1
24,6 bits,"[1, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1]",1
25,6 bits,"[1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1]",1
26,6 bits,"[0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 1]",2
27,6 bits,"[1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",1
28,6 bits,"[0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0]",1
29,6 bits,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",1
30,7 bits,"[0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 1]",1
31,7 bits,"[0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 0, 1]",2
32,7 bits,"[1, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 1]",1
33,7 bits,"[1, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0]",2
34,8 bits,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1
35,8 bits,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",1
36,8 bits,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1
37,8 bits,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1
38,8 bits,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",3
39,8 bits,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",2
40,9 bits,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3
41,9 bits,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3
42,9 bits,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",1
43,9 bits,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1
44,9 bits,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",2
45,10 bits,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",0
46,10 bits,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
47,10 bits,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1
48,10 bits,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",4
49,10 bits,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",4
50,10 bits,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",2
51,10 bits,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1
52,10 bits,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]",1
53,10 bits,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",3
54,11 bits,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1
55,11 bits,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",2
56,11 bits,"[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",2
57,11 bits,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1]",1
58,11 bits,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",2
59,11 bits,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",1
60,12 bits,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1
61,12 bits,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",3
62,12 bits,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",2
63,12 bits,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",1
64,12 bits,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",1
65,12 bits,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",4
66,12 bits,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",4
67,13 bits,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",3
68,13 bits,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",3
69,13 bits,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",2
70,13 bits,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",2
71,13 bits,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",3
72,14 bits,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",3
