No.,bits,Input,Tx,Rx,Decoded,Error
30,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
31,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
32,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
33,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
34,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]","[1, 0, 1]",1
35,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
36,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
37,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1]","[1, 1, 0]",1
38,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
39,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
40,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
41,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
42,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
43,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1]","[0, 1, 1]",1
44,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
45,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
46,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
47,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1]","[1, 1, 0]",1
48,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
49,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
50,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
51,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
52,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
53,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
54,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
55,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
56,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
57,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
58,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
59,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0]","[1, 1, 1]",1
60,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
61,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
62,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 0]",1
63,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 0]",1
64,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0]",2
65,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1]",2
66,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",1
67,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1]",1
68,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1]",1
69,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 0]",1
70,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1]",1
71,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0]",1
72,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 0]",1
73,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 0]",0
74,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 0]",1
75,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1]",1
76,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1]",2
77,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 0]",1
78,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0]",2
79,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 0]",2
80,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1]",1
81,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",0
82,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 1, 1]",1
83,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1]",1
84,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 1]",1
85,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0]",2
86,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",1
87,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0]",2
88,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 1]",1
89,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 0, 0]",2
90,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 1]",1
91,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0]",2
92,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",1
93,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1]",1
94,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1]",1
95,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",1
96,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 0]",2
97,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 1]",1
98,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1]",1
99,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0]",1
100,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",1
101,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0]",2
102,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0]",1
103,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",1
104,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0]",1
105,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1]",0
106,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1]",1
107,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0]",1
108,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0]",1
109,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0]",2
110,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1
111,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 0]",1
112,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0]",1
113,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 0]",1
114,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1]",1
115,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1]",1
116,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1]",0
117,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1]",1
118,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1]",1
119,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 0]",1
120,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0]",2
121,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1]",1
122,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1
123,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 1]",1
124,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0]",1
125,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1]",2
126,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1
127,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1]",2
128,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0]",2
129,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1]",1
130,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1]",1
131,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0]",1
132,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 1, 1, 0]",1
133,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0]",2
134,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0]",2
135,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",0
136,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",1
137,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",2
138,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0]",2
139,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0]",2
140,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0]",1
141,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]",2
142,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0]",2
143,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1]",1
144,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 1]",1
145,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0]",1
146,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0]",2
147,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",1
148,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1]",1
149,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1]",1
150,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
151,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0]",2
152,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1]",2
153,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",2
154,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1]",1
155,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1
156,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 1]",1
157,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1]",1
158,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1]",1
159,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0]",2
160,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 0]",1
161,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
162,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
163,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",1
164,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1]",1
165,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",1
166,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0]",2
