No.,Input,Tx,Rx,Decoded,Error,Error on last two
19,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",0,1
20,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",1,1
21,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1]",1,1
22,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1,1
23,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]",1,1
24,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0]",2,1
25,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0]",1,1
26,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1]",1,1
27,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1]",2,1
28,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1]",2,1
"Iteration time = 1000, n_err = 28, n_err2 = 27, Accuracy = 0.028"
